"id,Satisfaction",Satisfaction
"846,0",0
"44636,1",1
"95977,0",0
"43107,0",0
"57072,0",1
"7391,1",1
"81296,0",0
"108337,0",0
"26011,0",0
"31872,1",1
"40538,0",0
"99116,0",0
"17401,0",0
"53075,0",1
"115938,0",1
"36353,1",0
"20865,1",0
"120800,0",1
"124077,1",0
"42839,0",1
"52518,1",1
"67268,0",0
"85789,0",0
"58686,0",0
"14797,0",1
"56425,1",0
"99266,0",1
"21208,1",0
"129713,1",1
"64652,1",1
"13324,0",0
"125781,1",0
"30529,0",0
"7261,1",0
"73684,0",0
"123048,1",1
"47383,0",0
"34859,1",1
"79591,0",1
"16790,0",0
"36675,0",0
"54038,1",0
"73807,0",0
"97947,0",0
"105768,1",0
"6956,0",0
"36275,1",0
"77734,0",1
"41792,1",1
"129184,0",0
"123373,1",0
"5504,0",0
"53497,1",0
"63646,0",1
"82610,1",1
"48675,1",1
"3470,1",0
"116158,1",0
"103150,0",1
"8319,1",0
"23975,0",1
"63477,1",0
"27819,0",0
"38555,1",0
"19468,0",1
"75484,1",0
"46859,1",0
"126170,1",0
"81509,0",0
"45793,0",0
"120846,0",0
"43856,0",1
"80808,0",1
"43800,0",0
"35466,1",0
"15857,0",0
"14498,0",1
"27329,0",1
"26641,1",0
"118817,1",1
"31126,0",0
"121019,1",0
"84786,0",1
"109336,0",1
"56898,1",1
"101761,1",0
"63365,1",1
"75092,0",0
"107837,0",1
"21107,0",0
"21250,0",0
"2074,0",0
"65325,0",1
"115404,1",0
"74117,1",1
"56563,0",1
"118095,0",1
"69235,1",0
"17283,0",1
"107419,1",0
"57952,0",1
"40528,1",1
"87672,0",0
"96648,1",0
"49870,1",1
"57410,1",0
"39295,1",0
"67923,1",0
"72106,1",0
"125188,1",1
"99605,0",1
"21425,0",0
"72093,1",0
"21244,1",1
"112307,0",1
"44589,0",0
"60429,1",1
"22869,1",1
"63295,0",1
"11525,0",0
"13726,0",1
"86429,0",1
"77435,0",0
"91991,0",0
"128199,0",1
"44813,1",0
"21605,1",1
"66468,0",0
"47128,0",1
"61225,1",1
"124618,0",1
"100720,0",1
"54500,0",0
"81680,1",1
"116213,0",0
"76343,1",0
"33885,0",0
"56838,0",0
"80467,0",0
"61712,0",1
"2148,1",1
"75168,0",0
"100627,1",1
"30524,0",0
"38578,0",0
"108614,0",0
"120704,0",0
"103455,0",0
"86989,0",0
"37624,1",0
"102845,0",1
"22052,1",1
"25601,1",0
"21689,0",0
"83115,1",0
"63902,1",1
"54110,1",1
"933,1",0
"43011,0",1
"55895,0",0
"92160,1",0
"52792,0",0
"91825,0",1
"75366,1",1
"27967,1",0
"32212,0",1
"10202,1",1
"108747,1",1
"114628,0",1
"26984,1",1
"44616,0",0
"46137,1",1
"40923,0",0
"129692,1",1
"35542,1",0
"125590,0",1
"55920,1",0
"129699,1",1
"77273,0",1
"20793,0",1
"83209,1",0
"106203,1",1
"12992,0",0
"30431,0",1
"55872,0",1
"51901,1",0
"109126,0",1
"1380,1",0
"39606,0",0
"116067,1",0
"38218,0",0
"5678,1",1
"93377,1",1
"110483,1",0
"45192,0",0
"95286,1",0
"97138,1",0
"54678,0",0
"18030,0",0
"19718,0",0
"7853,1",0
"24554,0",0
"84288,1",0
"20561,1",0
"72788,0",0
"109864,0",1
"18487,0",1
"23002,0",0
"11202,1",0
"15277,1",0
"109665,1",0
"125184,0",1
"80334,0",0
"12780,0",1
"77296,0",1
"91105,0",0
"57191,0",1
"87500,1",0
"71037,0",0
"19325,0",0
"99438,0",0
"72207,1",0
"99473,0",0
"89957,1",0
"7763,1",0
"7228,0",1
"72783,0",1
"109325,1",0
"129234,0",1
"39270,0",0
"81310,1",1
"33407,1",0
"14446,1",0
"77078,1",0
"58477,1",1
"120838,1",0
"67547,1",0
"102799,1",0
"56200,1",0
"78800,0",0
"83395,0",1
"103563,0",0
"101641,1",0
"63041,0",0
"39441,0",0
"126289,0",0
"13631,0",0
"79727,0",0
"121123,1",1
"99059,1",1
"83922,0",0
"124055,0",1
"62296,1",0
"97977,1",0
"61477,0",0
"49125,0",1
"70943,1",0
"113441,1",0
"97453,0",1
"32463,0",0
"19674,1",0
"109730,0",0
"117710,1",1
"31810,0",0
"57549,1",0
"32185,1",1
"77752,0",0
"49290,1",0
"41751,1",1
"74167,1",0
"97955,1",1
"10543,0",1
"119146,1",0
"88822,0",1
"48633,0",1
"81885,0",1
"116321,0",0
"93640,1",0
"95669,1",0
"17152,0",1
"109466,0",0
"128840,0",0
"122640,1",0
"104328,1",0
"76785,0",1
"66311,1",0
"19583,1",0
"80047,1",0
"69794,1",1
"32209,1",1
"1252,1",0
"124585,1",1
"82327,0",0
"24159,0",0
"31581,0",1
"88269,0",0
"10004,1",0
"2434,0",0
"26788,1",0
"79334,0",1
"111449,1",0
"119656,1",1
"46600,0",0
"51992,0",1
"120783,1",0
"2886,0",0
"124645,1",1
"67673,0",1
"37700,0",0
"75906,0",1
"74794,1",0
"89274,1",0
"48388,1",0
"17759,0",0
"27756,0",1
"21466,0",0
"91575,0",1
"118833,1",1
"127876,1",0
"87205,1",0
"76309,1",0
"8838,1",1
"39935,0",1
"76217,0",0
"41112,1",0
"20,0",0
"90375,0",0
"101998,1",0
"7256,0",0
"94089,0",0
"54877,0",0
"98399,0",1
"24267,1",0
"5550,0",1
"4852,0",0
"125537,0",1
"53038,0",0
"6051,0",0
"53118,0",1
"56482,0",0
"255,0",1
"60586,0",0
"58572,1",1
"106555,1",1
"3572,1",0
"59910,1",1
"61318,1",1
"5321,0",0
"126956,1",1
"5214,1",1
"48127,1",1
"127301,1",1
"11543,0",1
"60153,1",0
"80510,1",0
"94176,1",1
"100794,0",1
"96217,0",1
"11550,1",1
"103758,0",1
"15003,0",0
"67198,1",0
"12861,0",1
"31815,1",0
"102059,0",0
"125963,0",1
"73670,1",0
"64750,1",0
"92200,0",0
"127773,1",0
"58725,0",1
"39352,0",1
"49288,1",1
"115961,1",0
"8110,1",0
"6661,1",1
"48861,1",1
"82269,0",1
"114195,1",1
"66746,0",0
"119416,0",0
"59559,1",1
"40750,1",0
"68596,1",1
"126999,1",1
"10447,0",0
"102295,1",0
"37188,0",0
"38996,1",0
"1508,0",0
"116295,1",0
"16052,0",0
"70284,1",0
"40449,1",0
"32053,0",0
"106114,1",1
"31421,1",0
"30019,0",0
"7030,1",0
"72876,0",1
"33905,0",0
"120126,0",0
"112718,1",0
"94973,1",0
"116733,1",0
"5430,0",0
"104776,1",0
"126051,1",1
"69484,1",0
"89590,0",1
"20398,0",0
"69327,0",1
"107071,1",0
"52513,1",0
"71686,1",0
"104857,0",1
"58094,0",1
"52685,1",0
"16422,0",1
"19145,1",1
"28544,1",0
"54344,0",0
"100663,1",1
"57483,1",1
"128095,0",0
"102887,0",1
"17851,1",0
"46089,1",0
"66884,0",1
"37992,1",0
"94405,0",0
"5765,0",0
"88414,1",1
"61159,0",0
"46072,1",1
"12150,1",1
"111016,0",1
"20426,1",0
"41398,0",0
"87412,1",0
"45375,0",1
"24857,0",0
"31210,0",1
"121197,0",0
"36609,1",0
"78896,0",0
"16465,0",0
"89686,1",1
"17857,1",0
"107908,0",0
"38040,0",1
"10647,0",0
"12020,1",0
"69960,0",0
"99809,0",1
"58931,1",0
"36004,1",1
"63921,0",1
"69804,1",1
"30168,1",0
"128682,1",0
"90327,1",1
"44921,0",0
"113696,1",0
"126455,1",1
"46237,0",0
"71329,1",1
"28714,0",1
"9009,0",0
"116709,0",1
"88929,1",1
"43534,1",0
"95180,0",0
"17022,0",1
"62797,1",0
"118231,0",1
"124001,0",1
"82280,1",0
"34236,0",0
"84845,1",0
"12465,0",0
"80027,0",0
"56947,1",0
"61604,1",1
"115296,0",1
"129088,1",1
"92412,0",1
"113734,1",0
"53361,0",0
"102846,1",0
"127383,1",0
"119507,1",0
"109061,0",1
"116336,0",0
"103655,0",0
"4200,1",0
"20751,0",0
"105303,1",0
"71330,0",1
"124202,1",1
"3776,0",0
"42412,1",1
"21713,1",0
"34144,0",1
"129483,1",0
"25671,0",0
"96807,1",0
"27186,1",0
"51831,0",0
"62774,1",0
"81724,0",1
"67207,1",0
"39748,0",1
"80732,1",0
"45961,0",0
"81385,0",0
"50407,1",1
"25461,0",1
"33732,1",0
"49185,1",1
"7614,1",0
"53735,1",0
"126277,1",0
"88629,1",0
"17196,1",0
"71159,0",0
"66336,0",0
"114735,0",1
"31511,0",0
"99061,1",1
"46249,0",1
"128350,1",1
"50801,0",0
"94816,0",0
"109133,0",1
"121996,1",1
"39528,0",0
"42554,0",0
"80052,1",1
"91751,1",1
"55975,1",0
"1424,1",1
"106751,1",0
"76959,0",0
"76425,1",1
"12162,1",0
"42078,1",1
"66417,1",0
"118085,1",0
"112757,1",0
"108415,1",1
"15756,1",0
"129388,1",0
"23833,1",0
"115222,1",0
"79218,1",0
"1642,1",0
"12951,1",0
"5480,1",0
"119371,0",1
"126930,0",1
"79616,0",1
"100747,1",0
"24441,0",1
"48766,1",1
"39159,1",1
"67323,1",0
"119863,1",0
"20833,1",0
"101035,0",0
"93116,0",1
"114201,1",1
"14557,0",0
"26193,0",0
"50446,0",0
"125575,1",0
"26374,0",0
"19378,0",1
"34717,1",1
"73240,1",0
"125046,0",0
"39763,0",0
"25579,1",1
"42622,0",0
"19815,0",1
"124882,0",0
"115940,1",0
"119374,0",1
"79343,0",0
"1434,0",1
"52514,1",0
"43721,0",0
"109486,1",1
"112766,0",1
"48876,0",0
"126806,0",1
"103449,1",1
"29106,0",0
"94864,1",0
"104150,1",1
"71913,0",0
"115022,0",1
"125072,1",1
"21378,0",0
"75425,0",0
"111606,1",1
"17897,1",1
"88718,0",0
"2771,0",1
"75351,1",0
"27531,1",0
"112401,0",0
"65224,1",1
"16089,0",0
"66497,0",0
"41785,0",1
"101059,1",0
"72723,0",0
"76287,1",1
"19561,1",0
"111177,0",1
"121213,1",0
"40832,0",0
"92974,0",1
"80790,1",1
"61400,1",0
"24872,0",1
"27553,1",0
"37542,1",1
"71210,0",1
"34357,1",1
"19166,0",0
"23457,1",0
"17511,1",0
"98061,0",0
"102413,0",0
"123235,1",0
"88705,1",0
"97088,1",0
"116437,0",0
"22825,1",0
"18757,0",1
"88546,0",0
"20120,1",0
"85079,0",1
"109032,0",1
"9274,1",0
"59065,0",0
"22076,0",0
"42678,0",1
"109074,0",0
"122669,1",1
"19296,1",0
"9162,0",0
"46458,1",1
"114725,1",1
"89073,0",0
"126948,0",1
"72430,0",1
"118073,1",0
"40881,0",0
"27796,1",1
"83383,1",0
"26742,1",1
"99848,1",0
"22850,1",0
"85914,0",0
"104778,1",0
"45445,0",1
"78918,1",1
"52277,1",0
"79641,1",0
"100130,0",0
"69279,1",0
"51820,0",1
"128089,0",0
"28666,0",0
"20186,0",0
"70204,0",0
"7326,0",0
"71968,1",1
"97451,0",0
"5514,1",1
"30932,1",1
"15084,1",1
"10116,1",1
"19004,0",0
"54153,0",0
"79770,1",1
"76760,0",1
"21064,0",1
"117776,0",0
"90863,1",0
"111785,0",0
"47376,1",0
"78704,1",0
"121520,0",1
"57308,0",0
"32456,0",0
"118668,0",1
"84363,1",1
"121485,1",0
"62511,1",1
"21318,1",0
"23941,1",0
"84405,0",0
"90387,1",0
"62520,0",1
"108463,0",0
"73072,1",0
"8221,0",0
"116862,0",0
"26351,1",1
"117381,0",0
"67908,1",0
"37725,1",0
"80693,1",0
"125151,1",1
"94842,0",0
"13444,0",1
"15833,1",0
"83273,0",1
"88941,0",0
"44461,0",1
"2837,0",1
"63019,1",1
"39985,0",1
"76390,0",0
"16447,1",0
"82248,1",0
"65751,1",0
"8148,1",0
"6155,0",0
"103756,0",1
"26266,0",0
"89399,0",1
"21367,1",0
"107180,0",0
"82746,1",0
"57261,0",0
"16908,0",0
"79267,0",0
"58280,0",1
"23272,0",0
"10418,1",1
"110555,0",1
"34849,1",0
"114030,1",0
"106288,1",0
"93751,0",0
"25287,1",0
"16796,1",1
"8066,0",0
"80238,1",1
"93760,0",0
"46007,0",1
"77950,0",1
"38077,0",0
"85142,0",1
"18454,1",0
"112713,0",0
"29138,1",0
"6791,0",0
"90261,0",1
"104556,0",1
"30199,1",1
"63057,0",0
"123141,1",0
"46467,1",1
"21948,1",0
"11631,0",0
"69647,1",1
"15013,1",0
"61019,0",1
"7189,1",0
"87764,0",1
"88030,0",1
"71058,0",0
"106465,0",1
"8068,0",0
"47692,0",0
"76219,0",1
"101115,1",1
"118501,1",0
"11557,0",1
"29736,1",1
"76770,0",1
"49738,0",1
"35205,0",1
"3202,1",0
"4045,0",0
"110929,1",0
"65883,1",0
"129733,0",1
"104531,1",1
"109935,0",0
"107226,1",0
"30968,0",0
"55214,1",0
"19794,1",0
"113159,1",0
"116173,1",1
"102397,1",0
"37737,1",0
"38052,0",0
"23861,0",0
"112414,1",0
"90131,0",0
"87088,1",1
"51141,1",1
"70443,0",0
"95787,0",0
"92648,0",0
"111244,0",1
"104979,0",1
"24051,1",0
"74147,0",0
"106656,0",1
"93055,0",1
"1073,0",0
"128351,0",1
"61374,0",1
"94353,1",0
"52806,0",0
"16829,0",0
"16171,0",1
"122204,1",0
"89347,1",0
"98590,1",0
"102448,0",0
"5318,1",0
"85403,1",0
"1112,1",0
"127109,1",0
"49656,0",1
"116500,1",0
"104115,0",1
"23784,1",1
"20366,1",0
"121082,0",0
"106858,0",1
"113119,1",0
"10203,0",1
"50323,0",1
"72131,0",0
"36290,1",1
"33297,1",0
"62294,1",1
"97226,1",0
"50236,1",1
"85147,1",1
"42785,1",0
"86420,1",0
"129026,1",0
"35202,0",1
"95081,0",1
"14666,0",0
"52725,0",0
"90823,1",1
"45768,0",1
"117481,0",1
"117874,0",1
"99016,0",0
"67960,0",1
"67539,1",1
"78138,1",1
"99816,1",1
"44799,1",0
"14748,0",0
"103298,0",0
"1358,0",1
"26126,1",1
"20984,0",0
"50250,1",0
"56912,1",1
"6526,0",0
"16840,0",0
"81008,1",1
"79793,1",1
"64848,0",0
"73899,1",0
"105730,0",0
"54183,0",0
"120911,1",0
"120439,1",1
"116771,0",0
"29965,0",1
"35513,1",0
"66661,1",1
"40517,1",0
"103700,0",0
"86736,0",0
"75746,1",1
"87669,1",0
"106070,0",1
"37944,0",0
"56226,1",0
"106481,0",0
"55145,1",1
"125090,1",0
"102976,0",1
"1149,0",0
"76082,1",1
"47961,1",0
"25651,1",0
"52101,1",0
"35629,0",0
"14826,0",0
"72117,1",0
"76460,1",0
"5548,0",0
"23305,1",0
"12584,0",1
"32242,0",1
"20491,0",0
"66048,0",0
"104917,0",1
"52803,1",0
"98652,0",0
"109177,1",0
"37879,0",0
"99040,0",1
"113391,1",1
"23676,0",1
"21819,1",1
"68763,1",1
"118074,0",1
"123763,0",1
"127256,1",1
"114633,0",0
"108221,1",0
"43321,1",1
"123233,0",0
"97454,1",1
"51259,1",1
"13651,0",0
"80538,1",1
"54498,0",1
"112647,1",0
"24227,1",1
"76546,0",1
"82067,0",0
"30246,0",1
"84260,1",1
"7302,1",1
"10973,1",0
"64405,0",1
"99850,1",0
"22971,0",0
"106501,1",0
"115085,0",0
"80446,0",1
"47170,1",0
"103857,1",0
"77068,0",0
"8424,1",1
"121348,1",0
"111761,0",0
"64112,0",0
"41212,1",0
"17563,0",1
"110067,1",1
"22019,1",1
"101832,0",0
"11979,1",1
"10429,1",1
"48845,1",0
"27110,0",1
"112825,0",1
"59772,0",0
"112838,0",0
"35626,0",0
"26512,0",0
"68140,1",0
"128784,1",0
"19341,0",0
"47415,0",1
"107430,1",0
"95605,0",1
"95391,1",0
"10034,1",0
"8962,0",1
"73627,1",0
"75586,1",0
"74649,1",0
"34654,1",0
"68323,0",0
"68265,0",0
"98118,1",0
"102358,1",0
"95593,0",1
"95453,1",1
"121501,0",0
"63573,1",1
"100099,0",1
"121084,1",1
"36944,0",1
"10487,0",1
"114879,1",1
"83186,1",0
"96367,1",1
"47258,1",0
"41857,1",1
"117791,0",1
"78935,1",1
"43851,0",0
"31015,1",0
"84894,1",0
"88930,1",1
"129750,0",1
"48261,1",0
"77241,0",0
"85459,0",0
"748,0",1
"13006,0",0
"89435,1",0
"51942,1",1
"63959,0",0
"45667,1",0
"119899,0",1
"49555,1",1
"91759,0",1
"114544,1",0
"90780,1",1
"39643,0",0
"59946,0",0
"80500,0",1
"71313,1",0
"99314,1",1
"17221,1",0
"120836,0",1
"86772,0",1
"85867,1",0
"119846,1",0
"9638,1",1
"85717,0",1
"123021,0",1
"85026,0",0
"77046,0",1
"15046,1",0
"123446,0",0
"43636,0",1
"35294,0",1
"49408,1",1
"10211,1",1
"69278,1",0
"95454,0",1
"19379,0",0
"6752,0",1
"113670,1",0
"92190,0",1
"49277,1",1
"7351,1",0
"59816,1",0
"29668,1",0
"48542,1",0
"63528,1",1
"103044,1",0
"27707,0",1
"53881,0",0
"126724,0",0
"30473,1",1
"79535,0",1
"109099,1",0
"16683,1",1
"46416,1",1
"44031,1",0
"61354,0",1
"126487,0",1
"109111,1",0
"34851,0",0
"90990,1",0
"34064,0",0
"102653,1",1
"129465,1",1
"52413,1",0
"9305,0",1
"45698,1",0
"118834,0",1
"75982,1",1
"120429,0",1
"87480,1",0
"129422,1",1
"126283,1",0
"49227,1",1
"128743,1",0
"127952,0",1
"72771,1",1
"49089,1",1
"98159,0",0
"101468,1",1
"26510,1",0
"44273,0",0
"1542,0",0
"79284,0",1
"62179,0",1
"30452,0",0
"7514,1",0
"72241,1",1
"77483,0",0
"46299,0",0
"109910,1",0
"34890,0",0
"79215,1",0
"19534,1",0
"84356,0",0
"19558,0",0
"41776,0",0
"3823,0",0
"122088,1",0
"16015,1",0
"108642,0",0
"96799,0",0
"14008,1",0
"36389,0",0
"122241,1",1
"7856,1",1
"65611,0",0
"94466,0",0
"2280,1",1
"42500,0",0
"25572,0",1
"112324,1",0
"20903,1",1
"107195,1",0
"34263,0",1
"117789,1",0
"89496,0",0
"64571,1",1
"70969,1",0
"3149,0",0
"47838,0",0
"53023,1",0
"53856,1",0
"23331,1",1
"61036,0",0
"81110,1",0
"43559,1",1
"83768,1",0
"102411,0",0
"83487,0",0
"446,0",0
"59375,1",1
"4337,1",1
"11187,0",0
"27502,1",0
"52206,0",0
"45077,0",0
"31284,0",0
"90170,0",0
"118275,0",1
"100545,0",1
"4008,1",1
"73273,1",1
"4666,1",1
"124540,1",0
"118041,0",1
"59153,0",1
"82267,0",1
"85180,1",1
"95978,1",0
"4155,1",0
"33649,1",0
"84392,0",1
"95271,1",0
"63853,0",1
"77446,1",0
"63574,1",0
"42659,0",1
"50772,0",0
"85367,1",0
"20801,1",1
"5627,0",0
"121591,1",0
"82350,0",1
"45748,1",0
"30222,0",0
"110187,1",0
"24075,0",0
"79986,0",0
"77486,0",1
"93208,1",0
"65733,0",0
"13183,1",0
"121504,0",0
"5239,1",1
"20385,0",0
"40204,1",0
"105786,1",0
"78084,1",0
"3259,0",0
"89306,0",0
"49763,0",1
"89852,0",1
"129552,1",0
"38775,1",0
"73220,0",1
"125452,0",0
"42812,0",0
"31444,1",0
"82576,1",0
"104367,0",1
"25289,1",1
"72603,0",1
"86183,1",1
"116144,0",0
"25751,0",0
"6597,1",0
"43628,1",0
"48259,0",0
"125388,1",0
"123095,1",0
"8935,1",1
"112182,0",0
"60764,1",1
"32729,1",0
"82598,1",0
"84397,1",0
"71406,1",0
"23785,1",1
"12296,0",0
"61051,0",1
"70031,1",0
"46576,0",0
"60813,0",0
"43768,0",0
"49233,1",0
"22810,0",0
"86723,0",0
"3717,1",0
"7021,0",0
"102037,0",1
"112512,0",0
"110329,1",0
"118289,0",1
"105673,0",1
"88812,0",0
"27240,1",1
"70495,1",0
"43198,1",0
"37658,0",0
"122628,1",0
"21496,1",0
"17394,0",1
"70282,0",1
"83977,1",1
"91723,1",1
"46996,0",0
"35533,0",0
"36455,0",0
"35679,0",0
"119157,1",0
"110018,0",0
"7707,0",0
"37112,1",0
"49002,0",1
"127746,0",0
"18943,0",0
"78803,0",0
"107980,0",0
"3362,1",1
"71036,1",0
"83139,0",0
"18899,0",1
"120235,1",0
"51021,0",0
"26685,0",0
"14894,0",0
"93495,1",0
"112394,0",0
"95147,0",0
"86163,0",1
"32345,1",1
"69572,0",0
"71601,1",1
"45420,1",1
"94215,0",1
"50056,1",0
"82640,1",0
"33476,1",1
"109132,1",1
"129109,1",0
"111838,0",0
"103881,0",0
"101168,1",1
"26549,0",0
"62068,1",0
"13903,1",1
"111899,0",0
"5827,1",0
"94361,0",1
"65648,0",1
"3596,0",0
"58293,1",0
"52793,0",1
"122201,1",1
"48369,0",1
"81150,0",0
"112818,0",1
"128822,1",0
"125368,0",0
"88635,0",0
"88067,0",0
"128627,1",0
"83987,1",1
"59168,1",0
"74792,0",1
"97444,0",1
"21743,1",0
"3378,0",0
"51784,1",0
"26337,0",1
"80377,1",0
"51857,0",0
"93866,1",0
"59705,0",0
"16749,1",1
"33522,1",1
"74376,0",1
"1370,0",1
"12661,0",1
"123695,1",0
"18821,0",1
"50887,0",0
"80262,1",0
"4032,1",0
"39293,1",0
"44963,1",0
"56381,0",0
"4688,0",0
"80448,0",0
"80120,1",1
"99311,1",1
"46353,1",0
"38448,1",0
"79272,1",0
"66519,0",0
"127012,1",0
"46156,1",1
"39257,0",0
"38903,0",1
"106171,0",0
"83341,0",1
"95023,1",0
"9710,0",0
"15846,1",0
"58050,1",0
"27405,0",1
"64035,1",0
"28847,1",1
"61060,0",1
"90870,1",1
"79443,1",0
"6729,1",1
"71535,0",1
"82502,0",1
"69495,1",1
"78929,0",1
"116960,1",1
"94479,0",1
"14962,1",0
"58093,1",0
"111210,1",0
"103873,1",0
"68482,0",0
"500,0",1
"115055,0",1
"7752,1",1
"48463,0",1
"82577,0",1
"122649,0",1
"19633,0",1
"89119,0",0
"43582,0",1
"99819,0",1
"9885,1",0
"46583,0",1
"75736,1",0
"45538,1",1
"117500,0",1
"30479,0",0
"32751,1",1
"26348,1",0
"93923,0",1
"106692,0",1
"1530,0",0
"68311,0",1
"108818,1",0
"106883,1",0
"38773,1",0
"84835,0",1
"94074,0",1
"81616,0",1
"35582,1",1
"62591,1",1
"114861,0",0
"100422,0",0
"40052,0",0
"16136,1",0
"22743,1",1
"45571,1",0
"45171,1",0
"83916,0",0
"100289,1",1
"47972,1",0
"119937,1",0
"30886,0",0
"96735,0",0
"58615,0",1
"93739,0",1
"72609,0",1
"128437,0",0
"85319,1",0
"122311,0",0
"26634,1",0
"102704,0",0
"62164,0",0
"104392,0",1
"61241,0",0
"9163,0",0
"12344,1",0
"66375,1",0
"50596,0",0
"110728,0",1
"50726,1",0
"119566,1",1
"5744,1",0
"124246,0",0
"69570,1",0
"12527,1",1
"80460,0",0
"120789,1",0
"50533,1",0
"119935,0",1
"1617,1",0
"113051,1",1
"9405,1",1
"35648,1",1
"93835,0",0
"70433,1",1
"72080,1",1
"37784,0",0
"67516,1",0
"119357,1",1
"25364,1",1
"78291,0",1
"12509,0",0
"114928,0",1
"1072,0",0
"68524,1",1
"33962,0",1
"92547,0",0
"19367,0",0
"77695,0",0
"73199,1",0
"56931,1",0
"16635,1",1
"4331,0",0
"60842,1",0
"118252,1",1
"38430,0",1
"97792,0",1
"32750,0",1
"18271,0",1
"29947,1",0
"18336,1",0
"35624,0",0
"6311,0",1
"123743,0",0
"39160,0",0
"46696,1",0
"67035,1",1
"2179,1",0
"29780,1",0
"92580,1",0
"50451,0",0
"100889,0",1
"74686,1",0
"75785,0",0
"59704,1",0
"28464,0",0
"83552,0",1
"44717,1",0
"110,1",1
"53628,1",1
"88767,1",1
"27951,1",0
"61877,1",0
"29925,0",0
"42859,0",0
"59940,1",0
"50425,1",0
"13084,0",0
"4464,1",1
"24340,0",0
"87825,1",0
"126145,1",0
"63710,0",0
"2161,1",1
"12721,0",0
"26010,0",0
"106349,1",0
"119942,0",0
"17546,0",0
"91669,0",1
"53205,1",0
"35421,1",1
"47110,0",1
"30600,1",1
"64088,0",0
"64770,1",1
"129170,1",0
"101634,1",0
"54228,0",1
"78215,0",0
"61218,1",1
"102743,1",0
"124394,1",0
"111365,1",1
"108608,0",1
"17370,0",0
"7287,0",0
"109914,1",0
"86011,1",0
"77874,1",1
"59620,1",0
"4081,1",0
"128662,1",1
"29733,0",0
"87810,0",0
"128474,0",0
"4586,1",1
"56963,0",1
"114076,1",0
"27161,1",1
"122494,0",1
"117185,1",0
"12173,0",0
"81419,0",1
"7146,0",1
"129833,1",0
"16168,0",0
"92183,0",1
"95392,1",0
"24048,1",0
"67149,0",1
"6380,0",1
"7471,0",0
"24011,0",0
"13951,1",0
"61837,0",1
"16694,0",1
"31717,0",0
"33656,1",1
"112381,0",0
"41464,0",1
"112472,1",1
"85976,1",0
"6536,1",1
"88667,0",0
"74966,0",0
"77518,0",1
"23996,1",1
"73069,1",0
"40215,0",1
"15581,1",0
"34199,1",0
"44240,0",0
"124739,0",0
"126920,0",0
"120290,1",0
"4655,0",0
"11762,1",1
"118119,0",0
"114206,1",1
"53582,0",0
"128300,0",1
"98417,0",0
"49886,0",1
"73855,0",0
"12589,1",0
"16914,1",0
"19089,0",0
"60056,1",0
"30070,0",1
"12730,0",0
"42777,0",0
"48846,0",0
"39217,1",0
"63383,1",0
"111780,0",0
"60804,0",0
"104958,1",1
"53289,1",1
"18550,1",0
"111535,1",0
"1017,1",1
"77912,0",1
"106150,0",1
"8456,0",1
"125653,1",1
"21337,0",0
"89615,1",1
"62939,1",1
"74056,1",1
"18458,1",0
"11059,1",0
"98213,0",0
"96048,0",0
"64789,0",0
"122957,0",1
"26490,1",1
"93965,0",1
"27493,0",0
"105762,0",0
"3243,0",1
"9220,1",1
"9010,0",0
"40608,0",0
"45396,0",0
"4718,1",1
"66052,0",1
"31178,1",1
"5013,1",0
"69760,1",0
"28327,1",1
"76813,1",0
"120591,0",0
"63654,0",0
"31171,0",0
"75604,1",1
"115450,0",1
"97420,0",0
"47777,1",1
"28520,1",0
"3127,0",0
"116108,0",0
"8397,0",0
"2790,1",0
"26675,0",0
"44084,0",0
"117954,0",0
"88687,0",0
"122133,0",0
"69488,1",1
"93473,1",0
"64346,0",1
"40707,1",0
"66689,1",1
"120450,0",0
"107298,1",0
"42279,1",0
"11874,1",0
"109609,1",0
"110349,1",1
"85128,1",1
"122592,1",1
"43578,1",0
"52610,1",1
"80797,0",1
"96025,1",1
"16507,1",0
"31197,0",0
"94588,0",1
"80339,0",0
"76191,1",1
"6773,0",1
"56175,1",1
"37135,0",1
"128920,1",0
"108833,1",0
"49384,0",1
"100426,0",1
"86804,1",0
"83769,1",0
"25974,0",0
"60830,1",0
"63819,0",0
"12644,1",0
"119236,0",0
"56000,0",0
"25931,0",0
"88437,1",0
"30784,1",0
"30787,0",0
"26497,0",1
"83654,0",0
"80427,0",0
"87733,1",0
"42046,1",0
"92013,0",0
"95481,1",1
"88553,1",0
"95049,0",0
"70694,0",1
"105868,1",0
"103392,1",1
"106262,1",1
"105897,1",0
"100344,0",0
"127896,0",1
"15136,1",1
"114917,1",1
"97725,0",1
"4999,1",0
"111731,1",1
"53857,1",1
"75602,1",0
"109632,1",1
"74084,1",1
"77676,1",0
"115651,1",0
"19697,0",0
"121152,0",0
"117168,0",0
"77465,1",0
"24384,0",1
"95002,0",0
"20210,1",0
"28265,1",0
"60393,0",0
"48620,1",1
"129434,1",0
"63806,0",1
"38666,1",0
"116993,0",1
"104930,1",0
"20373,1",0
"38823,0",0
"106721,0",0
"68340,0",1
"31529,1",0
"56564,1",1
"111029,0",0
"34128,0",1
"45447,0",1
"101561,0",0
"94790,1",1
"40860,0",0
"122387,0",0
"93623,0",0
"83077,1",0
"66174,0",0
"67836,1",1
"54587,0",1
"88963,0",1
"41788,0",1
"125645,0",1
